kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_10.ptx 1814 : 65536 409440 0 0 0 0 0 0 0 
_10.ptx 1812 : 65536 1303392 0 0 0 2048 2048 0 0 
_10.ptx 1811 : 65536 731040 0 0 0 0 0 0 0 
_10.ptx 1810 : 65536 1392032 0 2048 2048 0 0 0 0 
_10.ptx 1808 : 65536 1333984 0 0 0 2048 2048 0 0 
_10.ptx 1807 : 65536 1363296 0 2048 2048 0 0 0 0 
_10.ptx 1805 : 65536 734464 0 0 0 0 0 0 0 
_10.ptx 1803 : 65536 1278240 0 0 0 2048 2048 0 0 
_10.ptx 1802 : 65536 1345568 0 2048 2048 0 0 0 0 
_10.ptx 1800 : 65536 737408 0 0 0 0 0 0 0 
_10.ptx 1798 : 65536 1287808 0 0 0 2048 2048 0 0 
_10.ptx 1797 : 65536 1269600 0 2048 2048 0 0 0 0 
_10.ptx 1795 : 65536 734080 0 0 0 0 0 0 0 
_10.ptx 1793 : 65536 1295520 256 0 0 2048 2048 0 0 
_10.ptx 1792 : 65536 1343936 0 2048 2048 0 0 0 0 
_10.ptx 1790 : 65536 737856 0 0 0 0 0 0 0 
_10.ptx 1788 : 65536 1221152 1920 0 0 2048 2048 0 0 
_10.ptx 1787 : 65536 1245824 0 2048 2048 0 0 0 0 
_10.ptx 1785 : 65536 733856 0 0 0 0 0 0 0 
_10.ptx 1783 : 65536 1172992 6528 0 0 2048 2048 0 0 
_10.ptx 1782 : 65536 1188032 0 2048 2048 0 0 0 0 
_10.ptx 1780 : 65536 742464 0 0 0 0 0 0 0 
_10.ptx 1778 : 65536 1071584 16512 0 0 2048 2048 0 0 
_10.ptx 1777 : 65536 797824 0 2048 2048 0 0 0 0 
_10.ptx 1775 : 65536 740672 0 0 0 0 0 0 0 
_10.ptx 1774 : 65536 707520 0 0 0 0 0 0 0 
_10.ptx 1773 : 65536 498080 0 0 0 0 0 0 0 
_10.ptx 1772 : 65536 553920 0 0 0 0 0 0 0 
_10.ptx 1771 : 65536 419840 0 0 0 0 0 0 0 
_10.ptx 1769 : 65536 481760 0 2048 2048 0 0 0 0 
_10.ptx 1768 : 65536 737792 0 0 0 0 0 0 0 
_10.ptx 1767 : 65536 741504 0 0 0 0 0 0 0 
_10.ptx 1765 : 65536 515040 0 2048 2048 0 0 0 0 
_10.ptx 1621 : 65536 761824 0 0 0 0 0 0 0 
_10.ptx 1618 : 65536 634112 0 0 0 0 0 0 0 
_10.ptx 1617 : 65536 211264 0 0 0 0 0 0 0 
_10.ptx 1616 : 65536 630240 0 0 0 0 0 0 0 
_10.ptx 1615 : 65536 215584 0 0 0 0 0 0 0 
_10.ptx 1614 : 65536 622656 0 0 0 0 0 0 0 
_10.ptx 1613 : 65536 211008 0 0 0 0 0 0 0 
_10.ptx 1612 : 65536 739232 0 0 0 0 0 0 0 
_10.ptx 1611 : 65536 235584 0 0 0 0 0 0 0 
_10.ptx 1610 : 65536 573376 0 2048 2048 0 0 0 0 
_10.ptx 1609 : 65536 565312 0 2048 2048 0 0 0 0 
_10.ptx 1608 : 65536 567552 0 2048 2048 0 0 0 0 
_10.ptx 1607 : 65536 554304 0 2048 2048 0 0 0 0 
_10.ptx 1605 : 65536 768512 0 0 0 0 0 0 0 
_10.ptx 1603 : 65536 751744 0 0 0 0 0 0 0 
_10.ptx 1602 : 65536 621760 0 0 0 0 0 0 0 
_10.ptx 1601 : 65536 212992 0 0 0 0 0 0 0 
_10.ptx 1600 : 65536 745408 0 0 0 0 0 0 0 
_10.ptx 1599 : 65536 3439200 128 0 0 0 0 0 0 
_10.ptx 1598 : 65536 737568 0 0 0 0 0 0 0 
_10.ptx 1597 : 65536 560928 0 2048 2048 0 0 0 0 
_10.ptx 1596 : 65536 562752 0 2048 2048 0 0 0 0 
_10.ptx 1595 : 65536 552128 0 2048 2048 0 0 0 0 
_10.ptx 1594 : 65536 553600 0 2048 2048 0 0 0 0 
_10.ptx 1593 : 65536 738112 0 0 0 0 0 0 0 
_10.ptx 1592 : 65536 682368 0 0 0 0 0 0 0 
_10.ptx 1591 : 65536 737888 0 0 0 0 0 0 0 
_10.ptx 1590 : 65536 495104 0 0 0 0 0 0 0 
_10.ptx 1589 : 65536 678560 0 0 0 0 0 0 0 
_10.ptx 1588 : 65536 488640 0 0 0 0 0 0 0 
_10.ptx 1586 : 65536 350400 0 2048 2048 0 0 0 0 
_10.ptx 1585 : 65536 25685280 262144 0 0 2048 2048 0 0 
_10.ptx 1583 : 65536 726048 0 0 0 0 0 0 0 
_10.ptx 1581 : 65536 349792 0 2048 2048 0 0 0 0 
_10.ptx 1580 : 65536 28941344 262144 0 0 2048 2048 0 0 
_10.ptx 1545 : 73216 824128 0 0 0 0 0 0 0 
_10.ptx 1744 : 65536 747680 0 0 0 0 0 0 0 
_10.ptx 1544 : 73216 486176 0 0 0 0 0 0 0 
_10.ptx 1743 : 65536 748192 0 0 0 0 0 0 0 
_10.ptx 1543 : 73216 822688 0 0 0 0 0 0 0 
_10.ptx 1542 : 73216 830496 0 0 0 0 0 0 0 
_10.ptx 1741 : 65536 457984 0 2048 2048 0 0 0 0 
_10.ptx 1638 : 65536 753664 0 0 0 0 0 0 0 
_10.ptx 1541 : 73216 561760 0 0 0 0 0 0 0 
_10.ptx 1740 : 65536 753216 0 0 0 0 0 0 0 
_10.ptx 1637 : 65536 754976 0 0 0 0 0 0 0 
_10.ptx 1540 : 73216 832544 0 0 0 0 0 0 0 
_10.ptx 1739 : 65536 775616 0 0 0 0 0 0 0 
_10.ptx 1636 : 65536 758368 0 0 0 0 0 0 0 
_10.ptx 1539 : 73216 609952 0 0 0 0 0 0 0 
_10.ptx 1635 : 65536 761024 0 0 0 0 0 0 0 
_10.ptx 1538 : 73216 4186688 128 0 0 0 0 0 0 
_10.ptx 1737 : 65536 637920 0 0 0 0 0 0 0 
_10.ptx 1537 : 73216 820512 0 0 0 0 0 0 0 
_10.ptx 1736 : 65536 766496 0 0 0 0 0 0 0 
_10.ptx 1633 : 65536 769088 0 0 0 0 0 0 0 
_10.ptx 1536 : 73216 473152 0 0 0 0 0 0 0 
_10.ptx 1735 : 65536 792352 0 0 0 0 0 0 0 
_10.ptx 1535 : 73216 599488 0 0 0 0 0 0 0 
_10.ptx 1734 : 65536 650016 0 0 0 0 0 0 0 
_10.ptx 1631 : 65536 754048 0 0 0 0 0 0 0 
_10.ptx 1534 : 73216 465888 0 0 0 0 0 0 0 
_10.ptx 1733 : 65536 758848 0 0 0 0 0 0 0 
_10.ptx 1620 : 65536 765248 0 0 0 0 0 0 0 
_10.ptx 1523 : 73216 456352 0 0 0 0 0 0 0 
_10.ptx 1570 : 65536 29925568 262144 0 0 2048 2048 0 0 
_10.ptx 1622 : 65536 767936 0 0 0 0 0 0 0 
_10.ptx 1525 : 73216 465248 0 0 0 0 0 0 0 
_10.ptx 1623 : 65536 646400 0 0 0 0 0 0 0 
_10.ptx 1526 : 73216 537824 0 0 0 0 0 0 0 
_10.ptx 1725 : 65536 760800 0 0 0 0 0 0 0 
_10.ptx 1573 : 65536 722208 0 0 0 0 0 0 0 
_10.ptx 1624 : 65536 771456 0 0 0 0 0 0 0 
_10.ptx 1527 : 73216 476256 0 0 0 0 0 0 0 
_10.ptx 1726 : 65536 763360 0 0 0 0 0 0 0 
_10.ptx 1625 : 65536 763872 0 0 0 0 0 0 0 
_10.ptx 1528 : 73216 538720 0 0 0 0 0 0 0 
_10.ptx 1727 : 65536 757600 0 0 0 0 0 0 0 
_10.ptx 1575 : 65536 30519840 262144 0 0 2048 2048 0 0 
_10.ptx 1529 : 73216 468320 0 0 0 0 0 0 0 
_10.ptx 1728 : 65536 749728 0 0 0 0 0 0 0 
_10.ptx 1576 : 65536 348352 0 2048 2048 0 0 0 0 
_10.ptx 1627 : 65536 768512 0 0 0 0 0 0 0 
_10.ptx 1530 : 73216 539808 0 0 0 0 0 0 0 
_10.ptx 1729 : 65536 748320 0 0 0 0 0 0 0 
_10.ptx 1628 : 65536 762688 0 0 0 0 0 0 0 
_10.ptx 1531 : 73216 467168 0 0 0 0 0 0 0 
_10.ptx 1730 : 65536 747456 0 0 0 0 0 0 0 
_10.ptx 1578 : 65536 722144 0 0 0 0 0 0 0 
_10.ptx 1629 : 65536 766112 0 0 0 0 0 0 0 
_10.ptx 1532 : 73216 536064 0 0 0 0 0 0 0 
_10.ptx 1731 : 65536 765088 0 0 0 0 0 0 0 
_10.ptx 1630 : 65536 763104 0 0 0 0 0 0 0 
_10.ptx 1533 : 73216 817568 0 0 0 0 0 0 0 
_10.ptx 1546 : 73216 823552 0 0 0 0 0 0 0 
_10.ptx 1745 : 65536 455360 0 2048 2048 0 0 0 0 
_10.ptx 1547 : 73216 557312 0 0 0 0 0 0 0 
_10.ptx 1548 : 73216 814304 0 0 0 0 0 0 0 
_10.ptx 1747 : 65536 742464 0 0 0 0 0 0 0 
_10.ptx 1549 : 73216 815488 0 0 0 0 0 0 0 
_10.ptx 1748 : 65536 740000 0 0 0 0 0 0 0 
_10.ptx 1550 : 73216 31195648 292864 0 0 2288 2288 0 0 
_10.ptx 1749 : 65536 461344 0 2048 2048 0 0 0 0 
_10.ptx 1551 : 73216 461792 0 2288 2288 0 0 0 0 
_10.ptx 1553 : 73216 518752 0 0 0 0 0 0 0 
_10.ptx 1752 : 65536 745856 0 0 0 0 0 0 0 
_10.ptx 1554 : 73216 739872 0 0 0 0 0 0 0 
_10.ptx 1753 : 65536 459616 0 2048 2048 0 0 0 0 
_10.ptx 1555 : 73216 808992 0 0 0 0 0 0 0 
_10.ptx 1556 : 73216 29930752 292864 0 0 2288 2288 0 0 
_10.ptx 1755 : 65536 739712 0 0 0 0 0 0 0 
_10.ptx 1557 : 71968 419104 0 2249 2249 0 0 0 0 
_10.ptx 1756 : 65536 739360 0 0 0 0 0 0 0 
_10.ptx 1559 : 71936 790336 0 0 0 0 0 0 0 
_10.ptx 1560 : 71744 29131520 264448 0 0 2242 2242 0 0 
_10.ptx 1759 : 65536 737536 0 0 0 0 0 0 0 
_10.ptx 1561 : 65568 362176 0 2049 2049 0 0 0 0 
_10.ptx 1760 : 65536 738176 0 0 0 0 0 0 0 
_10.ptx 1563 : 65568 721984 0 0 0 0 0 0 0 
_10.ptx 1565 : 65568 29579648 262144 0 0 2049 2049 0 0 
_10.ptx 1764 : 65536 736928 0 0 0 0 0 0 0 
_10.ptx 1566 : 65536 361696 0 2048 2048 0 0 0 0 
_10.ptx 1568 : 65536 721280 0 0 0 0 0 0 0 
_10.ptx 1571 : 65536 354912 0 2048 2048 0 0 0 0 
_10.ptx 1639 : 65536 756832 0 0 0 0 0 0 0 
_10.ptx 1640 : 65536 755936 0 0 0 0 0 0 0 
_10.ptx 1641 : 65536 765888 0 0 0 0 0 0 0 
_10.ptx 1643 : 65536 760960 0 0 0 0 0 0 0 
_10.ptx 1644 : 65536 649312 0 0 0 0 0 0 0 
_10.ptx 1645 : 65536 794304 0 0 0 0 0 0 0 
_10.ptx 1646 : 65536 765184 0 0 0 0 0 0 0 
_10.ptx 1647 : 65536 638400 0 0 0 0 0 0 0 
_10.ptx 1649 : 65536 222336 0 0 0 0 0 0 0 
_10.ptx 1650 : 65536 755648 0 0 0 0 0 0 0 
_10.ptx 1651 : 65536 744256 0 0 0 0 0 0 0 
